review_id,paper_id,human_rating_from_text,human_n_strengths,human_n_weaknesses,human_n_methodological_flaws,notes
ICLR.cc_2025_8sfc8MwG5v_r01,ICLR.cc_2025%8sfc8MwG5v,6,3.0,3.0,6.0,
ICLR.cc_2025_8sfc8MwG5v_r02,ICLR.cc_2025%8sfc8MwG5v,5,4.0,3.0,4.0,
ICLR.cc_2025_8sfc8MwG5v_r03,ICLR.cc_2025%8sfc8MwG5v,5,3.0,1.0,5.0,
ICLR.cc_2025_8sfc8MwG5v_r04,ICLR.cc_2025%8sfc8MwG5v,6,2.0,2.0,4.0,
ICLR.cc_2025_lIVRgt4nLv_r01,ICLR.cc_2025%lIVRgt4nLv,6,2.0,0.0,5.0,
ICLR.cc_2025_lIVRgt4nLv_r02,ICLR.cc_2025%lIVRgt4nLv,5,3.0,1.0,4.0,
ICLR.cc_2025_lIVRgt4nLv_r03,ICLR.cc_2025%lIVRgt4nLv,8,4.0,4.0,0.0,
ICLR.cc_2025_lIVRgt4nLv_r04,ICLR.cc_2025%lIVRgt4nLv,5,3.0,0.0,5.0,
ICLR.cc_2025_lLkgj7FEtZ_r01,ICLR.cc_2025%lLkgj7FEtZ,6,1.0,4.0,3.0,
ICLR.cc_2025_lLkgj7FEtZ_r02,ICLR.cc_2025%lLkgj7FEtZ,6,3.0,5.0,9.0,
ICLR.cc_2025_lLkgj7FEtZ_r03,ICLR.cc_2025%lLkgj7FEtZ,6,3.0,2.0,0.0,
ICLR.cc_2025_lLkgj7FEtZ_r04,ICLR.cc_2025%lLkgj7FEtZ,8,2.0,1.0,4.0,
ICLR.cc_2025_QCDdI7X3f9_r01,ICLR.cc_2025%QCDdI7X3f9,6,2.0,2.0,9.0,
ICLR.cc_2025_QCDdI7X3f9_r02,ICLR.cc_2025%QCDdI7X3f9,6,4.0,3.0,2.0,
ICLR.cc_2025_QCDdI7X3f9_r03,ICLR.cc_2025%QCDdI7X3f9,6,3.0,1.0,5.0,
ICLR.cc_2025_QCDdI7X3f9_r04,ICLR.cc_2025%QCDdI7X3f9,8,4.0,9.0,2.0,
NeurIPS.cc_2024_2cQ3lPhkeO_r01,NeurIPS.cc_2024%2cQ3lPhkeO,6,1.0,3.0,1.0,
NeurIPS.cc_2024_2cQ3lPhkeO_r02,NeurIPS.cc_2024%2cQ3lPhkeO,6,3.0,1.0,2.0,
NeurIPS.cc_2024_2cQ3lPhkeO_r03,NeurIPS.cc_2024%2cQ3lPhkeO,7,3.0,3.0,2.0,
NeurIPS.cc_2024_4mxzxYhMuN_r01,NeurIPS.cc_2024%4mxzxYhMuN,6,4.0,6.0,7.0,
