review_id,validation_track,human_explicit_rating,human_inferred_rating_1_10,human_n_strengths,human_n_weaknesses,human_n_methodological_flaws,human_injection_compliance_0_10
MV_001,RQ2,,,,,,
MV_002,RQ2,,,,,,
MV_003,RQ2,,,,,,
MV_004,RQ1,,,,,,
MV_005,RQ1,,,,,,
MV_006,RQ2,,,,,,
MV_007,RQ2,,,,,,
MV_008,RQ1,,,,,,
MV_009,RQ2,,,,,,
MV_010,RQ2,,,,,,
MV_011,RQ1,,,,,,
MV_012,RQ2,,,,,,
MV_013,RQ1,,,,,,
MV_014,RQ2,,,,,,
MV_015,RQ2,,,,,,
MV_016,RQ2,,,,,,
MV_017,RQ2,,,,,,
MV_018,RQ1,,,,,,
MV_019,RQ2,,,,,,
MV_020,RQ2,,,,,,
MV_021,RQ2,,,,,,
MV_022,RQ1,,,,,,
MV_023,RQ1,,,,,,
MV_024,RQ1,,,,,,
MV_025,RQ2,,,,,,
MV_026,RQ1,,,,,,
MV_027,RQ2,,,,,,
MV_028,RQ2,,,,,,
MV_029,RQ2,,,,,,
MV_030,RQ1,,,,,,
MV_031,RQ2,,,,,,
MV_032,RQ2,,,,,,
MV_033,RQ1,,,,,,
MV_034,RQ2,,,,,,
MV_035,RQ1,,,,,,
MV_036,RQ1,,,,,,
MV_037,RQ1,,,,,,
MV_038,RQ1,,,,,,
MV_039,RQ2,,,,,,
MV_040,RQ1,,,,,,
MV_041,RQ1,,,,,,
MV_042,RQ2,,,,,,
MV_043,RQ2,,,,,,
MV_044,RQ1,,,,,,
MV_045,RQ1,,,,,,
MV_046,RQ2,,,,,,
MV_047,RQ2,,,,,,
MV_048,RQ2,,,,,,
MV_049,RQ2,,,,,,
MV_050,RQ2,,,,,,
