Metric,Free,Structured
All_Rating_Mean,5.354167,5.716667
All_Rating_SD,1.266259,0.934653
All_Rating_Mode,6,6
All_Unique_Ratings,6,5
Original_Rating_Mean,5.333333,5.700000
Original_Rating_SD,1.321789,0.987857
Original_Unique_Ratings,5,4
Mean_Within_Paper_SD,0.720075,0.351947
Median_Unique_Ratings_Per_Paper,3,2
Papers_With_Invariant_Rating,0,6
Mean_Within_Paper_Rating_Range,1.833333,0.866667
Original_vs_CF_Token_Set_Jaccard,0.380671,0.368760
Across_Paper_Original_Token_Set_Jaccard,0.216105,0.142928
Review_Length_CV,0.097239,0.115812
